image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
2,0.03m_sample_01.png,1,0.9999352693557739,Mask-RCNN,34.27,3450.32
2,0.03m_sample_01.png,1,0.9913911819458008,Mask-RCNN,34.27,3450.32
3,0.03m_sample_07.png,1,0.8325464129447937,YOLOv8l-seg,38.94,3108.94
3,0.03m_sample_07.png,1,0.8266155123710632,YOLOv8l-seg,38.94,3108.94
3,0.03m_sample_07.png,1,0.8179880380630493,YOLOv8l-seg,38.94,3108.94
3,0.03m_sample_07.png,1,0.7935687899589539,YOLOv8l-seg,38.94,3108.94
3,0.03m_sample_07.png,1,0.7900896072387695,YOLOv8l-seg,38.94,3108.94
3,0.03m_sample_07.png,1,0.7413374185562134,YOLOv8l-seg,38.94,3108.94
3,0.03m_sample_07.png,1,0.6820060014724731,YOLOv8l-seg,38.94,3108.94
3,0.03m_sample_07.png,1,0.35929080843925476,YOLOv8l-seg,38.94,3108.94
3,0.03m_sample_07.png,1,0.8093219995498657,YOLOv11l-seg,45.98,3115.58
3,0.03m_sample_07.png,1,0.7917724847793579,YOLOv11l-seg,45.98,3115.58
3,0.03m_sample_07.png,1,0.7546926736831665,YOLOv11l-seg,45.98,3115.58
3,0.03m_sample_07.png,1,0.7257547974586487,YOLOv11l-seg,45.98,3115.58
3,0.03m_sample_07.png,1,0.6873143315315247,YOLOv11l-seg,45.98,3115.58
3,0.03m_sample_07.png,1,0.6764183044433594,YOLOv11l-seg,45.98,3115.58
3,0.03m_sample_07.png,1,0.40930014848709106,YOLOv11l-seg,45.98,3115.58
3,0.03m_sample_07.png,1,0.8737621903419495,YOLOv11-ablation,45.27,3116.38
3,0.03m_sample_07.png,1,0.8500557541847229,YOLOv11-ablation,45.27,3116.38
3,0.03m_sample_07.png,1,0.8390160202980042,YOLOv11-ablation,45.27,3116.38
3,0.03m_sample_07.png,1,0.7162575721740723,YOLOv11-ablation,45.27,3116.38
3,0.03m_sample_07.png,1,0.6547866463661194,YOLOv11-ablation,45.27,3116.38
3,0.03m_sample_07.png,1,0.6527129411697388,YOLOv11-ablation,45.27,3116.38
3,0.03m_sample_07.png,1,0.5313365459442139,YOLOv11-ablation,45.27,3116.38
3,0.03m_sample_07.png,1,1.0,Hybrid-v8-SAM,192.09,3449.15
3,0.03m_sample_07.png,1,1.0,Hybrid-v8-SAM,192.09,3449.15
3,0.03m_sample_07.png,1,1.0,Hybrid-v8-SAM,192.09,3449.15
3,0.03m_sample_07.png,1,1.0,Hybrid-v8-SAM,192.09,3449.15
3,0.03m_sample_07.png,1,1.0,Hybrid-v8-SAM,192.09,3449.15
3,0.03m_sample_07.png,1,1.0,Hybrid-v8-SAM,192.09,3449.15
3,0.03m_sample_07.png,1,1.0,Hybrid-v8-SAM,192.09,3449.15
3,0.03m_sample_07.png,1,1.0,Hybrid-v8-SAM,192.09,3449.15
3,0.03m_sample_07.png,1,1.0,Hybrid-v11-SAM,199.56,3451.1
3,0.03m_sample_07.png,1,1.0,Hybrid-v11-SAM,199.56,3451.1
3,0.03m_sample_07.png,1,1.0,Hybrid-v11-SAM,199.56,3451.1
3,0.03m_sample_07.png,1,1.0,Hybrid-v11-SAM,199.56,3451.1
3,0.03m_sample_07.png,1,1.0,Hybrid-v11-SAM,199.56,3451.1
3,0.03m_sample_07.png,1,1.0,Hybrid-v11-SAM,199.56,3451.1
3,0.03m_sample_07.png,1,1.0,Hybrid-v11-SAM,199.56,3451.1
3,0.03m_sample_07.png,1,0.9999814033508301,Mask-RCNN,39.4,3451.1
3,0.03m_sample_07.png,1,0.9998766183853149,Mask-RCNN,39.4,3451.1
3,0.03m_sample_07.png,1,0.9998227953910828,Mask-RCNN,39.4,3451.1
3,0.03m_sample_07.png,1,0.9991158843040466,Mask-RCNN,39.4,3451.1
3,0.03m_sample_07.png,1,0.9989495873451233,Mask-RCNN,39.4,3451.1
3,0.03m_sample_07.png,1,0.9985743761062622,Mask-RCNN,39.4,3451.1
3,0.03m_sample_07.png,1,0.994694173336029,Mask-RCNN,39.4,3451.1
4,0.04m_01_20.png,1,0.8895854949951172,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.8562157154083252,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.8248769640922546,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.7472162246704102,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.7368921637535095,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.6976764798164368,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.6896923184394836,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.6518598198890686,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.6180233955383301,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.6140182018280029,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.40491044521331787,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.38535138964653015,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.2622886300086975,YOLOv8l-seg,39.16,3116.77
4,0.04m_01_20.png,1,0.8678205013275146,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.8652827143669128,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.7537373304367065,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.5450478196144104,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.5404053330421448,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.5129421949386597,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.49026450514793396,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.42513737082481384,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.3514358401298523,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.26886773109436035,YOLOv11l-seg,45.25,3125.35
4,0.04m_01_20.png,1,0.9272539615631104,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.8815639615058899,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.8792485594749451,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.6882539987564087,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.5924530625343323,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.5578831434249878,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.5489290356636047,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.4865323603153229,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.44592535495758057,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,0.2581622004508972,YOLOv11-ablation,45.18,3127.09
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v8-SAM,190.9,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,1.0,Hybrid-v11-SAM,198.84,3468.8
4,0.04m_01_20.png,1,0.9999963045120239,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9999790191650391,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9999375343322754,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9999340772628784,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9986416697502136,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9969444870948792,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9968656897544861,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9808434844017029,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9652613997459412,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.9420397877693176,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.8935059905052185,Mask-RCNN,47.37,3468.8
4,0.04m_01_20.png,1,0.5961602926254272,Mask-RCNN,47.37,3468.8
5,0.04m_01_27.png,1,0.8422124981880188,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.8404244184494019,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.7475752830505371,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.7212371230125427,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.7075325846672058,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.6687778234481812,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.6671208739280701,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.5161846280097961,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.5016521215438843,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.33261582255363464,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.31216150522232056,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.2999730110168457,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.2556474208831787,YOLOv8l-seg,40.06,3131.29
5,0.04m_01_27.png,1,0.8513683080673218,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.7971217632293701,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.7396960854530334,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.6182399392127991,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.5834381580352783,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.5665230751037598,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.5488073825836182,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.47645002603530884,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.3167666494846344,YOLOv11l-seg,44.74,3137.48
5,0.04m_01_27.png,1,0.9117472171783447,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.8101285099983215,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.7659707069396973,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.7203836441040039,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.6832898855209351,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.6608714461326599,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.6532450914382935,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.5069196820259094,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.413333535194397,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.3380427658557892,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,0.32763364911079407,YOLOv11-ablation,44.34,3138.65
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v8-SAM,192.0,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,1.0,Hybrid-v11-SAM,197.73,3480.44
5,0.04m_01_27.png,1,0.9999725818634033,Mask-RCNN,38.69,3480.44
5,0.04m_01_27.png,1,0.9999662637710571,Mask-RCNN,38.69,3480.44
5,0.04m_01_27.png,1,0.9999544620513916,Mask-RCNN,38.69,3480.44
5,0.04m_01_27.png,1,0.9999464750289917,Mask-RCNN,38.69,3480.44
5,0.04m_01_27.png,1,0.9997629523277283,Mask-RCNN,38.69,3480.44
5,0.04m_01_27.png,1,0.9982000589370728,Mask-RCNN,38.69,3480.44
6,0.04m_sample_01.png,1,0.9016194939613342,YOLOv8l-seg,37.83,3123.02
6,0.04m_sample_01.png,1,0.8538185954093933,YOLOv8l-seg,37.83,3123.02
6,0.04m_sample_01.png,1,0.8522228002548218,YOLOv8l-seg,37.83,3123.02
6,0.04m_sample_01.png,1,0.7338763475418091,YOLOv8l-seg,37.83,3123.02
6,0.04m_sample_01.png,1,0.34147462248802185,YOLOv8l-seg,37.83,3123.02
6,0.04m_sample_01.png,1,0.30772948265075684,YOLOv8l-seg,37.83,3123.02
6,0.04m_sample_01.png,1,0.2619800865650177,YOLOv8l-seg,37.83,3123.02
6,0.04m_sample_01.png,1,0.9153393507003784,YOLOv11l-seg,44.13,3126.93
6,0.04m_sample_01.png,1,0.8580589890480042,YOLOv11l-seg,44.13,3126.93
6,0.04m_sample_01.png,1,0.7513439655303955,YOLOv11l-seg,44.13,3126.93
6,0.04m_sample_01.png,1,0.3922422528266907,YOLOv11l-seg,44.13,3126.93
6,0.04m_sample_01.png,1,0.9596105217933655,YOLOv11-ablation,43.19,3126.93
6,0.04m_sample_01.png,1,0.8031960129737854,YOLOv11-ablation,43.19,3126.93
6,0.04m_sample_01.png,1,0.6816533803939819,YOLOv11-ablation,43.19,3126.93
6,0.04m_sample_01.png,1,0.6315572261810303,YOLOv11-ablation,43.19,3126.93
6,0.04m_sample_01.png,1,1.0,Hybrid-v8-SAM,189.29,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v8-SAM,189.29,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v8-SAM,189.29,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v8-SAM,189.29,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v8-SAM,189.29,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v8-SAM,189.29,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v8-SAM,189.29,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v11-SAM,196.37,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v11-SAM,196.37,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v11-SAM,196.37,3454.23
6,0.04m_sample_01.png,1,1.0,Hybrid-v11-SAM,196.37,3454.23
6,0.04m_sample_01.png,1,0.9999794960021973,Mask-RCNN,34.47,3454.23
6,0.04m_sample_01.png,1,0.9952666759490967,Mask-RCNN,34.47,3454.23
6,0.04m_sample_01.png,1,0.9796262383460999,Mask-RCNN,34.47,3454.23
7,0.04m_sample_07.png,1,0.8624696731567383,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.8612132668495178,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.8609867095947266,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.8054531812667847,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.7991320490837097,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.6720066070556641,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.5547021627426147,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.47511589527130127,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.42782631516456604,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.3113442361354828,YOLOv8l-seg,39.9,3108.73
7,0.04m_sample_07.png,1,0.8644304871559143,YOLOv11l-seg,44.54,3116.15
7,0.04m_sample_07.png,1,0.8627541065216064,YOLOv11l-seg,44.54,3116.15
